,travelDuration,isBasicEconomy,seatsRemaining,isDelta,isEquipmentOther,searchDaysBeforeDepartueLog,isFlightTueWed,isDepartureMorning
153992,3.0,0.0,9,1.0,1.0,2.56,0.0,0.0
75752,3.1,0.0,10,0.0,0.0,3.33,0.0,1.0
19106,3.1,0.0,7,0.0,0.0,3.74,1.0,1.0
64642,3.1,0.0,1,0.0,0.0,2.64,0.0,1.0
37512,3.0,1.0,9,1.0,1.0,4.08,0.0,0.0
33767,3.1,0.0,3,0.0,0.0,1.79,1.0,1.0
191144,3.0,1.0,7,0.0,1.0,3.47,0.0,1.0
12321,3.1,0.0,1,0.0,0.0,3.14,0.0,1.0
164365,3.1,1.0,9,1.0,1.0,3.91,0.0,0.0
179952,3.0,0.0,6,0.0,1.0,3.69,0.0,1.0
174390,3.0,0.0,4,0.0,1.0,3.37,0.0,1.0
454,3.1,0.0,7,0.0,1.0,0.69,1.0,1.0
241914,3.1,0.0,9,1.0,1.0,3.53,0.0,0.0
47524,3.0,1.0,9,1.0,1.0,3.4,0.0,1.0
11084,3.0,1.0,9,1.0,1.0,3.85,1.0,1.0
103920,3.0,0.0,7,0.0,0.0,3.99,0.0,1.0
192114,3.0,1.0,7,0.0,1.0,3.22,0.0,1.0
270136,3.0,0.0,4,1.0,1.0,3.58,0.0,1.0
214828,3.1,0.0,1,0.0,1.0,3.81,0.0,1.0
80011,3.0,0.0,1,1.0,1.0,1.1,0.0,1.0
151172,3.0,0.0,5,0.0,1.0,3.69,0.0,1.0
87659,3.0,0.0,7,1.0,1.0,2.94,0.0,1.0
22992,3.1,0.0,7,0.0,0.0,3.85,1.0,1.0
165464,3.0,0.0,1,1.0,1.0,3.22,0.0,0.0
123249,3.0,0.0,7,0.0,0.0,2.56,0.0,1.0
58960,3.0,0.0,9,1.0,1.0,2.08,1.0,1.0
222039,3.1,1.0,7,0.0,1.0,3.83,1.0,1.0
75269,3.0,0.0,4,1.0,1.0,2.48,1.0,0.0
31554,3.0,0.0,7,0.0,0.0,4.09,0.0,1.0
50169,3.0,0.0,9,1.0,1.0,3.22,0.0,0.0
270013,3.1,0.0,9,1.0,1.0,3.5,0.0,0.0
194168,3.0,1.0,7,0.0,1.0,3.74,0.0,1.0
162646,3.1,1.0,9,1.0,1.0,4.03,0.0,0.0
33918,3.1,0.0,3,0.0,0.0,2.4,0.0,1.0
252978,3.1,0.0,7,0.0,1.0,3.91,0.0,1.0
192175,3.1,1.0,9,1.0,1.0,3.3,1.0,0.0
62142,3.0,0.0,4,0.0,0.0,4.09,0.0,1.0
63656,3.0,0.0,1,0.0,0.0,3.81,0.0,1.0
231286,3.0,0.0,5,1.0,1.0,3.53,0.0,1.0
259147,3.1,0.0,1,1.0,1.0,1.79,0.0,0.0
259817,3.1,1.0,7,0.0,1.0,3.09,1.0,1.0
238458,3.0,1.0,9,1.0,1.0,3.33,1.0,1.0
25618,3.1,0.0,5,0.0,0.0,1.1,1.0,0.0
238682,3.0,1.0,9,1.0,1.0,3.56,1.0,1.0
52853,3.0,1.0,9,1.0,1.0,3.66,0.0,0.0
87508,3.0,0.0,9,1.0,1.0,2.64,0.0,0.0
138065,3.0,0.0,1,0.0,0.0,3.22,0.0,1.0
107907,3.0,0.0,4,0.0,0.0,3.78,0.0,1.0
125896,3.0,0.0,4,0.0,0.0,3.71,0.0,1.0
145450,3.0,0.0,5,0.0,0.0,3.47,0.0,1.0
117211,3.0,0.0,7,1.0,1.0,1.79,1.0,1.0
69422,3.0,0.0,9,1.0,1.0,3.87,0.0,1.0
869,3.0,1.0,9,1.0,1.0,2.64,0.0,0.0
77941,3.0,0.0,7,0.0,0.0,3.71,0.0,1.0
250903,3.1,0.0,9,1.0,1.0,3.78,0.0,0.0
270517,3.2,0.0,9,1.0,1.0,3.81,1.0,1.0
93585,3.0,0.0,2,0.0,0.0,3.76,0.0,1.0
53104,3.1,0.0,5,0.0,0.0,1.1,0.0,1.0
264692,3.1,1.0,7,0.0,1.0,3.85,1.0,1.0
187695,3.0,1.0,9,1.0,1.0,3.61,1.0,1.0
45472,3.0,1.0,9,1.0,1.0,3.33,0.0,0.0
29305,3.0,0.0,9,1.0,1.0,3.97,0.0,1.0
58138,3.0,0.0,7,0.0,0.0,3.81,1.0,1.0
204539,3.0,0.0,6,1.0,1.0,3.09,0.0,1.0
112447,3.0,0.0,5,0.0,0.0,3.3,0.0,1.0
18317,3.1,0.0,4,0.0,0.0,2.89,0.0,1.0
64928,3.0,1.0,9,1.0,1.0,3.18,0.0,1.0
2094,3.1,0.0,4,0.0,0.0,3.95,1.0,1.0
60641,3.0,0.0,3,1.0,1.0,2.77,0.0,1.0
7056,3.1,0.0,5,0.0,0.0,3.3,1.0,1.0
54680,3.0,0.0,9,1.0,1.0,2.4,1.0,0.0
81394,3.0,0.0,2,1.0,1.0,2.71,0.0,0.0
2539,3.0,0.0,4,1.0,1.0,1.1,0.0,0.0
121774,3.0,0.0,9,1.0,1.0,3.33,0.0,1.0
3965,3.0,1.0,9,1.0,1.0,3.85,0.0,0.0
19648,3.1,0.0,7,0.0,0.0,1.61,1.0,0.0
94857,3.0,0.0,3,0.0,0.0,3.3,1.0,1.0
62639,3.0,1.0,9,1.0,1.0,2.48,1.0,0.0
48402,3.0,0.0,9,1.0,1.0,4.06,0.0,1.0
122174,3.0,0.0,2,0.0,0.0,3.74,0.0,1.0
218877,3.1,0.0,9,1.0,1.0,2.4,1.0,0.0
16135,3.0,0.0,9,1.0,1.0,3.85,0.0,1.0
69701,3.0,0.0,9,1.0,1.0,1.61,0.0,0.0
209726,3.1,0.0,2,0.0,1.0,3.87,0.0,1.0
76142,3.0,0.0,6,1.0,1.0,3.74,0.0,1.0
88645,3.0,1.0,9,1.0,1.0,3.97,0.0,1.0
219812,3.1,1.0,9,1.0,1.0,3.56,0.0,0.0
90852,3.0,0.0,3,1.0,1.0,1.79,0.0,0.0
277504,3.1,0.0,9,1.0,1.0,3.33,0.0,0.0
6445,3.1,0.0,7,0.0,1.0,2.08,0.0,1.0
240975,3.1,0.0,3,1.0,1.0,2.2,0.0,0.0
62901,3.1,0.0,7,0.0,0.0,3.0,1.0,1.0
3381,3.0,1.0,9,1.0,1.0,3.33,0.0,0.0
49304,3.0,0.0,6,1.0,1.0,0.0,0.0,1.0
176386,3.0,1.0,9,1.0,1.0,3.53,0.0,0.0
6754,3.0,1.0,9,1.0,1.0,2.89,0.0,1.0
112110,3.0,1.0,9,1.0,1.0,2.71,1.0,1.0
86634,3.0,0.0,9,1.0,1.0,3.87,0.0,0.0
451,3.0,0.0,9,1.0,1.0,0.69,1.0,0.0
34148,3.0,1.0,9,1.0,1.0,2.89,0.0,0.0
148109,3.0,1.0,10,1.0,1.0,4.09,1.0,1.0
63292,3.0,0.0,7,1.0,1.0,3.47,0.0,1.0
1038,3.0,0.0,9,1.0,1.0,2.94,0.0,0.0
16412,3.1,0.0,5,0.0,0.0,4.01,0.0,1.0
111002,3.0,0.0,7,0.0,0.0,3.71,0.0,1.0
271142,3.1,0.0,9,1.0,1.0,2.4,0.0,0.0
211477,3.1,1.0,7,0.0,1.0,3.83,0.0,1.0
261865,3.1,0.0,9,1.0,1.0,3.4,0.0,0.0
55301,3.0,0.0,9,1.0,1.0,3.4,0.0,1.0
20354,3.0,1.0,9,1.0,1.0,3.26,1.0,0.0
7413,3.0,0.0,9,1.0,1.0,3.64,0.0,1.0
106075,3.0,0.0,3,0.0,0.0,2.64,0.0,1.0
