,baseFare
249549,217.67
179199,171.16
78517,124.65
47261,338.6
236421,171.16
210530,171.16
177477,171.16
30692,203.73
13860,106.05
227793,124.65
107661,208.37
172347,171.16
204458,171.16
160547,199.07
249627,217.67
265025,264.19
154841,92.09
230672,171.16
105070,124.65
149332,124.65
229168,124.65
49545,217.67
199469,115.35
22403,82.79
108027,199.07
20786,82.79
282132,394.42
229260,171.16
253266,310.7
254011,124.65
190930,199.07
99426,271.63
12757,166.51
63403,245.58
73478,226.98
29983,180.47
160715,236.28
118353,124.65
133811,217.67
198282,310.7
251809,171.16
143431,143.26
221458,115.35
249881,264.19
195768,133.95
18423,171.16
125068,217.67
67407,245.58
156993,171.16
131285,124.65
141662,143.26
47211,152.56
123519,124.65
112265,310.7
251476,217.67
85678,185.12
4594,161.86
162657,124.65
92812,152.56
67608,217.68
85330,271.63
55388,152.55
118126,152.56
161539,264.19
138233,124.65
93407,366.51
196672,217.67
101738,152.56
120805,87.44
214380,143.26
161812,124.65
133494,347.91
191586,217.67
145140,199.07
147427,124.65
116044,124.65
59773,213.03
195955,115.35
5217,282.79
9813,217.67
110181,217.67
205053,133.95
130386,171.16
149782,124.65
230846,199.07
108305,217.67
54087,133.95
218829,217.67
36192,292.09
145619,124.65
6840,143.26
70876,171.16
208110,310.7
107696,217.67
72745,304.19
121720,171.16
32480,138.61
154137,175.81
94182,271.63
202241,217.67
133572,310.7
191832,171.16
172999,143.26
127481,310.7
150226,217.67
62835,171.16
182887,199.07
215555,171.16
207824,171.16
126627,310.7
139474,264.19
93692,152.56
44489,115.35
205778,217.67
95031,124.65
127606,171.16
159723,143.26
134295,143.26
171132,87.44
265413,171.16
96994,124.65
167913,124.65
5276,143.26
73996,152.56
158151,143.26
250966,118.14
57976,217.68
105818,217.67
28885,213.03
81257,226.98
289189,264.19
58454,333.96
48730,271.63
79859,273.49
282645,375.81
41500,152.55
84916,152.56
36387,366.51
92452,271.63
95150,124.65
278875,171.16
252098,161.86
77981,185.12
154599,129.3
198023,171.16
280727,310.7
184952,310.7
